mfcc_1,mfcc_2,mfcc_3,mfcc_4,mfcc_5,mfcc_6,mfcc_7,mfcc_8,mfcc_9,mfcc_10,mfcc_11,mfcc_12,mfcc_13,chroma_1,chroma_2,chroma_3,chroma_4,chroma_5,chroma_6,chroma_7,chroma_8,chroma_9,chroma_10,chroma_11,chroma_12,spectral_contrast_1,spectral_contrast_2,spectral_contrast_3,spectral_contrast_4,spectral_contrast_5,spectral_contrast_6
-717.10425,128.02382,-10.702629,5.167613,19.949194,27.65195,-2.8664384,-15.2259,-20.028103,5.272676,-9.232248,-13.540256,-6.3457313,0.69307464,0.6326587,0.6738738,0.6464974,0.49908686,0.6288888,0.26884213,0.61072075,0.60628337,0.6083012,0.36131665,0.3754413,12.017486,8.767024,12.153504,14.92782,14.781864,19.325201
-717.1286,128.17192,-10.694654,4.236029,20.966604,29.554174,-2.963754,-15.269676,-20.06979,5.291738,-9.235248,-13.564563,-6.5950556,0.69320506,0.67853945,0.6754319,0.64698887,0.56723803,0.63005465,0.2676413,0.6111479,0.60637194,0.61240464,0.35985473,0.37537023,12.01384,8.756307,12.152716,14.687052,14.752356,19.329565
-716.9808,127.8422,-10.679824,4.5829606,21.079071,24.319902,-2.7478528,-15.211023,-19.966297,5.2877245,-9.159931,-13.449502,-6.376047,0.69292307,0.64726245,0.67539,0.6464924,0.55804366,0.6296162,0.2690099,0.61080146,0.60630745,0.61042583,0.36206803,0.37550253,12.022376,8.780454,12.155608,15.223061,14.78207,19.322428
-716.83954,127.93852,-10.699699,4.9081507,20.972933,27.464428,-2.9158847,-15.244947,-20.066278,5.289567,-9.230231,-13.543123,-6.209738,0.69285935,0.64014757,0.674337,0.64665556,0.55104536,0.6297892,0.26789632,0.61105865,0.60635304,0.61123127,0.36117688,0.37547407,12.017062,8.768431,12.152883,15.476292,14.757949,19.328316
-717.12317,128.16083,-10.714836,4.381618,21.42261,26.420513,-2.9511251,-15.266611,-20.077507,5.2922173,-9.245941,-13.560068,-6.1452203,0.69319373,0.70160717,0.67579347,0.6472096,0.5507403,0.63008255,0.26765683,0.6111703,0.606384,0.61284786,0.3596159,0.3753785,12.01354,8.758833,12.152735,15.186021,14.751863,19.328337
-716.92487,128.08058,-10.682847,4.9687867,20.818989,27.381472,-2.9483762,-15.252411,-20.057018,5.242299,-9.177506,-13.542548,-6.146182,0.69283384,0.6527073,0.67377913,0.6465153,0.57162464,0.62940836,0.2677874,0.61072886,0.6063376,0.60507345,0.3637776,0.37541577,12.016845,8.771366,12.153682,15.042532,14.760115,19.325214
-717.1007,128.02632,-10.716804,5.160939,20.986065,25.140818,-2.8288226,-15.262909,-20.072762,5.29347,-9.231101,-13.559549,-6.381423,0.69277203,0.6935079,0.67533565,0.6470755,0.5646486,0.630042,0.26773357,0.6111014,0.60637677,0.6148989,0.3595907,0.37542844,12.014017,8.759274,12.154177,15.074429,14.756398,19.328938
-716.9405,127.941315,-10.696824,5.4125333,20.674055,26.748236,-2.7888365,-15.247207,-20.060225,5.2782426,-9.217602,-13.519401,-6.432431,0.69277745,0.60192585,0.67365795,0.6470399,0.4446485,0.6295097,0.26971257,0.6109591,0.6062709,0.6108574,0.36091852,0.37567917,12.027131,8.787272,12.154538,14.961792,14.770341,19.315363
-717.0995,127.92867,-10.70965,4.501745,21.310299,28.2942,-2.956955,-15.263585,-20.073856,5.293791,-9.247562,-13.53931,-6.6587496,0.6931921,0.670433,0.6743263,0.64723635,0.5012679,0.629905,0.26798138,0.61094975,0.60636336,0.61491716,0.35996208,0.3754166,12.014684,8.755923,12.153033,15.051536,14.754835,19.329575
-716.87195,127.86265,-10.595291,6.040559,20.282928,22.528429,-2.7426372,-15.166195,-19.978996,5.2745585,-9.196712,-13.490207,-5.0141163,0.6926613,0.6369911,0.6737184,0.6443819,0.5003934,0.6297276,0.26870555,0.60970986,0.606251,0.60588866,0.36207774,0.37543353,12.015653,8.769623,12.158315,14.974319,14.782512,19.31707
-717.0086,127.72176,-10.595731,5.0110445,20.87676,26.997417,-2.7377176,-15.206819,-20.008625,5.2712016,-9.203135,-13.39953,-6.013421,0.692044,0.6380947,0.67249584,0.6435741,0.48838028,0.6293466,0.2696932,0.610119,0.60618556,0.60622543,0.36087883,0.3756702,12.022058,8.789255,12.155454,15.253127,14.788157,19.309242
-717.12494,128.10306,-10.725015,4.151002,21.350857,29.307114,-2.9607913,-15.266309,-20.067188,5.2916827,-9.245017,-13.553849,-6.20991,0.6930808,0.7158882,0.67563033,0.64711046,0.5581584,0.63005525,0.26766583,0.6111311,0.6063781,0.61344033,0.36051762,0.3753741,12.01365,8.755523,12.1526375,14.981543,14.753293,19.329926
-716.76154,127.82853,-10.7136,4.835166,20.816,22.151665,-2.8634193,-15.220858,-20.04545,5.2912717,-9.232988,-13.47743,-6.275271,0.6929195,0.59351546,0.6753953,0.647161,0.5691301,0.629735,0.26809046,0.61065423,0.6063484,0.6148362,0.36070514,0.37553024,12.016023,8.765641,12.154583,15.038376,14.767633,19.32761
-717.10895,127.853745,-10.720332,4.5451655,21.223228,22.878708,-2.918013,-15.247088,-20.057396,5.2911406,-9.230688,-13.527222,-6.075899,0.69270706,0.6840012,0.6756746,0.64723754,0.49273384,0.63002664,0.26835632,0.6110579,0.606343,0.6147143,0.35965687,0.3754396,12.015708,8.757513,12.154803,14.807817,14.758229,19.326162
-717.0078,127.869545,-10.700017,4.716675,20.613358,24.55132,-2.873306,-15.228085,-20.002861,5.28135,-9.203297,-13.529083,-6.0200877,0.69292456,0.62210333,0.6746726,0.64643663,0.53448826,0.62963486,0.26891354,0.61097175,0.6062475,0.6078409,0.3622756,0.37547818,12.018061,8.768339,12.154131,15.201426,14.774465,19.327284
-717.0878,128.06801,-10.647557,4.5790453,21.101624,25.190338,-2.937646,-15.262067,-20.069397,5.2934356,-9.252352,-13.558051,-6.5700116,0.6930949,0.6446418,0.67310894,0.64704007,0.52745533,0.62993085,0.26780856,0.6110018,0.60636646,0.60900855,0.3597688,0.37554964,12.014605,8.75923,12.153005,14.917825,14.763229,19.3287
-717.04364,127.9503,-10.719156,5.041065,20.781687,28.912247,-2.9484797,-15.192701,-20.028175,5.2772474,-9.21674,-13.552719,-6.1090326,0.6930564,0.6743787,0.67432684,0.6463549,0.54259545,0.6298884,0.26811668,0.6108617,0.6063408,0.6111674,0.36125368,0.37540418,12.014218,8.762621,12.152942,14.884117,14.755949,19.328716
-717.1266,128.08444,-10.724904,4.372588,21.388111,24.203348,-2.9632988,-15.253962,-20.074753,5.2945943,-9.247254,-13.561038,-6.390842,0.69322175,0.6615027,0.67604494,0.6473154,0.5013284,0.6300844,0.26777545,0.6110921,0.60638416,0.6119627,0.3597743,0.3753872,12.013945,8.755064,12.1529,15.662805,14.751489,19.32958
-716.89154,128.05444,-10.635268,4.809908,20.797714,24.625326,-2.844743,-15.230574,-20.0433,5.280627,-9.1689625,-13.553078,-6.212603,0.69290227,0.64984274,0.67268705,0.6464504,0.4972221,0.62933147,0.26810074,0.610951,0.60624963,0.61327606,0.3613112,0.37586462,12.038023,8.78262,12.154072,14.846953,14.7609625,19.328022
-717.1158,127.95482,-10.680927,5.1076345,20.91563,24.559095,-2.9287171,-15.254939,-20.029776,5.278535,-9.249187,-13.536854,-6.2946296,0.69309175,0.6646188,0.6746261,0.6469947,0.51553804,0.62969637,0.26964203,0.6110089,0.60629195,0.6081379,0.35973546,0.3754442,12.016654,8.769249,12.155049,14.9965725,14.774528,19.314442
-717.0799,128.1217,-10.724411,4.4158034,21.182331,26.992197,-2.9458814,-15.267714,-20.070229,5.2936063,-9.247211,-13.556854,-6.5462685,0.6931921,0.6364455,0.6757502,0.6474229,0.5168229,0.6300074,0.2678667,0.61115646,0.60638,0.6155409,0.3601448,0.3754029,12.016266,8.761398,12.152834,15.260735,14.758503,19.329077
-716.8761,127.875946,-10.71478,4.735525,21.197496,25.723574,-2.9004781,-15.239171,-20.055666,5.2885385,-9.211695,-13.52834,-6.1455197,0.6929237,0.6653503,0.6753895,0.6466889,0.523246,0.62949795,0.26916564,0.61106294,0.60632163,0.6104017,0.36136547,0.37567466,12.02356,8.765257,12.153439,14.851022,14.757254,19.32418
-717.13525,128.17671,-10.720612,4.410484,20.958195,27.482492,-2.948488,-15.26926,-20.077936,5.293563,-9.252129,-13.564406,-6.478086,0.6932501,0.6866291,0.6759752,0.64741087,0.5637605,0.6298451,0.26765984,0.61118567,0.6063821,0.6141415,0.35957065,0.3753969,12.014128,8.756559,12.152624,14.807658,14.752532,19.329893
-717.0848,127.863335,-10.721484,4.2628336,20.92243,26.790323,-2.855181,-15.247216,-20.006886,5.282046,-9.230601,-13.506132,-6.189296,0.6927114,0.6286435,0.6742163,0.64714944,0.48619807,0.6296662,0.2682472,0.6109261,0.60630053,0.6154498,0.3604012,0.37549058,12.018988,8.762925,12.154276,15.007636,14.774291,19.326326
-717.08136,128.0478,-10.720692,4.520573,21.180042,22.419579,-2.8587182,-15.254558,-20.066177,5.29068,-9.241682,-13.514512,-6.2289066,0.69301796,0.56192774,0.67579293,0.647281,0.45258066,0.6299609,0.2681315,0.61079603,0.60636526,0.6143105,0.359917,0.3755783,12.014421,8.758873,12.155469,15.289946,14.760509,19.328009
-717.10626,128.13724,-10.705667,4.501739,21.220276,25.45506,-2.9583743,-15.255086,-20.064098,5.286462,-9.252517,-13.562608,-6.289124,0.6932407,0.6621782,0.67539006,0.64689696,0.47228098,0.6299649,0.26781967,0.6111272,0.6063716,0.60851395,0.35981598,0.3754378,12.014055,8.758549,12.1527605,14.88972,14.75507,19.329329
-716.9758,127.95823,-10.694192,4.3709393,20.975351,19.698473,-2.9096363,-15.242481,-20.066055,5.2944317,-9.245033,-13.540071,-6.32298,0.69307077,0.65896887,0.67505586,0.64668983,0.49031943,0.6300245,0.26815164,0.6108737,0.60635537,0.61225325,0.35959056,0.37547907,12.014621,8.7571335,12.1552515,15.001508,14.75349,19.328001
-717.12225,127.992775,-10.717499,4.547493,21.273159,25.76275,-2.92451,-15.253124,-20.063541,5.288752,-9.243804,-13.532075,-6.6566205,0.69321215,0.6743785,0.67540205,0.64719105,0.54541665,0.62976635,0.26849368,0.611035,0.6063653,0.61297405,0.35966223,0.37540698,12.01684,8.765563,12.154993,15.021028,14.762731,19.323444
-716.9646,127.89719,-10.714795,4.7878056,20.726467,24.94575,-2.9453244,-15.24276,-20.045675,5.2858977,-9.212899,-13.50835,-6.2048583,0.69273525,0.62175864,0.6744712,0.6465147,0.5467311,0.62980217,0.26873755,0.6108767,0.60632145,0.6109436,0.3618251,0.37543634,12.015974,8.76279,12.153973,15.115313,14.769361,19.328308
-716.6745,127.83461,-10.689733,4.6439624,20.873367,23.870071,-2.877785,-15.239581,-19.949753,5.28281,-9.199671,-13.451391,-6.192794,0.69260424,0.65617543,0.6740659,0.64620084,0.5162131,0.6293337,0.2687204,0.6103645,0.60627455,0.60257435,0.3623386,0.37565646,12.021138,8.785357,12.158822,15.009651,14.784121,19.323345
-717.12494,128.12622,-10.7259,4.2112856,21.378569,26.773067,-2.9510431,-15.267041,-20.075424,5.294308,-9.250584,-13.55508,-6.400131,0.69315314,0.65809536,0.67601883,0.6473956,0.52019674,0.63006973,0.26774156,0.6111597,0.60638183,0.61572313,0.35959792,0.3753806,12.0138035,8.754617,12.152779,14.956423,14.751724,19.329813
-717.1275,128.15485,-10.704719,4.4323807,21.146502,28.381777,-2.9527285,-15.256052,-20.077906,5.2931876,-9.247293,-13.558618,-6.5125113,0.69316363,0.6779751,0.6756986,0.6468373,0.57626486,0.6300512,0.26766324,0.61109656,0.6063797,0.6118207,0.36031443,0.37537402,12.01352,8.755834,12.152669,15.277786,14.752769,19.329895
-716.9071,127.817375,-10.724352,4.7878575,21.039007,25.394342,-2.8800194,-15.264602,-20.027905,5.2901726,-9.204778,-13.539904,-6.6493044,0.69288164,0.66066307,0.67550087,0.6472455,0.5677011,0.6299805,0.2682455,0.6108809,0.6063492,0.61562264,0.3609254,0.37542468,12.014912,8.7683325,12.156721,14.905689,14.756259,19.326979
-717.11584,128.11505,-10.726905,4.6559052,21.232344,28.982533,-2.9378796,-15.253547,-20.074804,5.290625,-9.223171,-13.555456,-6.548542,0.6930385,0.6978033,0.675694,0.6471374,0.54278016,0.6300343,0.26770765,0.61107486,0.60637105,0.6125318,0.3601456,0.37537545,12.013676,8.75805,12.152815,14.776327,14.753479,19.329468
-716.97626,127.99716,-10.637577,5.072827,20.744852,25.516,-2.8832808,-15.191626,-20.014765,5.28838,-9.20662,-13.538188,-5.561216,0.6930374,0.6301138,0.67492133,0.6449748,0.5307644,0.629083,0.2686945,0.6107451,0.6063291,0.59835756,0.36130577,0.37556696,12.018024,8.775983,12.153771,14.7727165,14.77084,19.32492
-717.10767,128.03905,-10.715231,4.3101535,21.164444,27.96793,-2.9264812,-15.257965,-20.04991,5.2866793,-9.235214,-13.549871,-5.4060807,0.69285,0.7090752,0.6750989,0.6467258,0.54884225,0.6300051,0.2677469,0.6110013,0.6063454,0.61289424,0.3602464,0.3753872,12.014186,8.758225,12.153433,15.296987,14.758709,19.328999
-717.11084,128.03033,-10.725004,4.441137,21.336021,24.535404,-2.9400885,-15.265185,-20.068842,5.2942967,-9.242134,-13.52172,-6.6705074,0.69313955,0.6773582,0.6758749,0.6472977,0.5534999,0.6300038,0.2678896,0.6109337,0.6063722,0.6159909,0.3594971,0.3753891,12.013965,8.756882,12.154161,15.157152,14.75231,19.329268
-717.06274,128.11333,-10.704862,4.5983887,21.307655,26.688988,-2.9524214,-15.265981,-20.07247,5.292623,-9.222072,-13.556377,-6.424341,0.69280934,0.7084202,0.67534465,0.6462425,0.53774595,0.62996334,0.26771134,0.6110821,0.6063746,0.61091065,0.35998952,0.37540966,12.015278,8.760942,12.153022,15.396942,14.754455,19.329382
-717.12976,128.11014,-10.720973,4.1648226,21.345537,23.958807,-2.8895745,-15.256171,-20.06851,5.2951126,-9.252994,-13.5574,-6.5862856,0.6932576,0.6853838,0.6760746,0.64707303,0.51936334,0.6300759,0.26775607,0.6111559,0.6063809,0.6146472,0.35948822,0.37538105,12.013805,8.754782,12.153007,15.240304,14.751817,19.329687
-717.0073,127.98627,-10.635499,4.956713,20.661755,25.493362,-2.8258445,-15.198707,-20.039528,5.281984,-9.186606,-13.516384,-5.7469096,0.6927615,0.66015214,0.6717838,0.64492357,0.40948668,0.6296016,0.26951316,0.6106894,0.60626084,0.58930427,0.36026415,0.37583768,12.0232315,8.779674,12.155265,14.810289,14.789055,19.323652
-717.1286,128.137,-10.726835,4.2142453,21.217745,27.3934,-2.9502873,-15.266058,-20.067696,5.2905874,-9.252835,-13.551626,-6.14343,0.6931595,0.6680476,0.6759766,0.64721537,0.53571403,0.6300791,0.26778942,0.6111024,0.6063807,0.61476684,0.36005282,0.37537238,12.013402,8.757854,12.152898,15.624236,14.751586,19.329163
-717.09076,127.94593,-10.703423,4.3701954,21.211964,26.0003,-2.8966162,-15.257509,-20.045918,5.2840085,-9.234645,-13.494668,-6.5309935,0.69298446,0.6251197,0.67499334,0.6469913,0.5551315,0.62984896,0.2681994,0.61088324,0.6063352,0.61330724,0.3604457,0.37540036,12.017363,8.765736,12.153651,15.2776985,14.765724,19.324356
-716.8953,127.81398,-10.588639,4.5919886,20.77698,25.961079,-2.832395,-15.210783,-20.064507,5.287955,-9.225114,-13.510368,-6.325012,0.6931659,0.6043334,0.6649844,0.6468114,0.49209395,0.6298099,0.2694622,0.6109423,0.60626173,0.61257684,0.36035222,0.37545848,12.014969,8.765956,12.153307,15.127248,14.758745,19.328289
-717.0942,128.04547,-10.707571,5.2992773,20.89884,26.27291,-2.7338698,-15.247345,-20.073206,5.291474,-9.208107,-13.540192,-6.454897,0.6927389,0.6567328,0.6721999,0.6467866,0.5399804,0.629918,0.2680252,0.6108966,0.6063625,0.61464614,0.35969248,0.37543088,12.014534,8.767126,12.154606,14.86833,14.771282,19.32909
-717.13354,128.16666,-10.726735,4.3345428,21.43558,25.85172,-2.9715803,-15.270551,-20.078316,5.2945256,-9.252023,-13.562265,-6.672486,0.6932348,0.6924043,0.67587864,0.64737326,0.5652137,0.63005775,0.26767558,0.61118835,0.6063828,0.61598134,0.35947964,0.37537953,12.013971,8.7634535,12.152626,15.371192,14.749608,19.329733
-717.04645,128.09827,-10.711351,4.3177824,20.764864,27.09287,-2.8963218,-15.246175,-20.059053,5.2844877,-9.244974,-13.545906,-5.877282,0.6931109,0.6254239,0.67502254,0.6470577,0.51008475,0.62999535,0.26790676,0.6110343,0.6063624,0.61176956,0.36008143,0.37544686,12.013917,8.759882,12.153133,14.83545,14.755515,19.32675
-717.12427,128.00624,-10.722895,4.1901264,21.242138,26.636473,-2.9660463,-15.26261,-20.044662,5.2948117,-9.249872,-13.559122,-6.5951834,0.6932074,0.69609624,0.6756204,0.6473335,0.617364,0.63005126,0.26781064,0.6111738,0.6063786,0.61177003,0.35982388,0.375391,12.013637,8.756804,12.152871,15.353463,14.756233,19.329796
-716.82074,127.70351,-10.65931,4.9212875,20.351086,24.4461,-2.862812,-15.207567,-19.981339,5.286376,-9.17024,-13.466629,-5.92066,0.692579,0.64803267,0.67469496,0.6456748,0.53738695,0.6288658,0.2700296,0.6104121,0.60625297,0.59445375,0.36148643,0.3757459,12.0236225,8.7683735,12.158401,15.161104,14.782266,19.32442
-717.11365,127.99945,-10.7119255,4.816153,19.086042,26.808992,-2.7123704,-15.198625,-20.050747,5.2823997,-9.220069,-13.547743,-5.11946,0.69281876,0.59473723,0.6747047,0.6458549,0.47870502,0.6295799,0.26831093,0.61104184,0.60627973,0.61042756,0.36052227,0.3754573,12.014173,8.759999,12.1528635,15.210189,14.758667,19.327791
-716.5744,127.77141,-10.598935,5.35027,20.558935,21.769169,-2.7835963,-15.17845,-19.99793,5.274071,-9.177887,-13.516966,-5.5261426,0.6927343,0.58910376,0.67398626,0.6457406,0.47360575,0.6291493,0.27041113,0.6103643,0.60626096,0.6059839,0.36159536,0.37573782,12.032412,8.787325,12.15995,14.643209,14.778822,19.31765
-716.28467,127.639244,-10.583813,4.8440237,20.630867,23.514635,-2.7214265,-15.210648,-20.05286,5.2842712,-9.195465,-13.429366,-5.897313,0.69235134,0.64031607,0.6709076,0.6458084,0.49837613,0.62969244,0.2688014,0.6107592,0.60616046,0.60408455,0.36072937,0.37579733,12.018022,8.7755995,12.154908,15.114472,14.765325,19.320944
-717.08386,128.06409,-10.6821575,5.1762958,20.964432,25.191996,-2.9360483,-15.257602,-20.050474,5.2654457,-9.239964,-13.548035,-6.05164,0.69282717,0.62301636,0.67395335,0.6467994,0.5445429,0.6298248,0.26806763,0.61080754,0.6063502,0.6132629,0.36056292,0.37547165,12.016516,8.775728,12.153494,15.154124,14.761847,19.325172
-717.00867,127.93488,-10.661487,4.561773,20.389841,27.644629,-2.7943301,-15.233098,-20.053133,5.2873816,-9.227408,-13.546743,-6.4669576,0.69303584,0.6340057,0.6712394,0.64628243,0.5528087,0.62965655,0.2681508,0.61076635,0.6062778,0.61159664,0.36064744,0.37544626,12.015489,8.761784,12.15358,14.984244,14.7613125,19.328127
-717.0537,128.03517,-10.711081,4.2860627,21.187485,25.762959,-2.9291177,-15.26143,-20.062971,5.294316,-9.250456,-13.548014,-6.5767064,0.69319767,0.6883163,0.6748614,0.6472504,0.5083599,0.6300374,0.26786596,0.6111171,0.6063579,0.612933,0.35965782,0.37542716,12.013722,8.7575245,12.153149,14.994451,14.7548065,19.32931
-716.9131,127.83516,-10.6852865,5.514684,20.6313,27.226738,-2.9427717,-15.250644,-20.037432,5.285147,-9.233063,-13.519627,-6.081485,0.69264674,0.67368186,0.67344373,0.6466218,0.5625184,0.62952405,0.26800117,0.61048377,0.6063271,0.61321574,0.36251196,0.37560058,12.017244,8.766623,12.153856,15.107841,14.7771845,19.326002
-717.1348,128.17065,-10.725129,4.7115226,21.261774,27.654276,-2.9505117,-15.269485,-20.078405,5.293989,-9.256826,-13.56051,-6.634225,0.6932344,0.6607048,0.67611694,0.64736104,0.5518872,0.63001984,0.2676958,0.6111104,0.6063848,0.61335737,0.3595457,0.37537453,12.013885,8.757351,12.152749,15.380419,14.751087,19.328644
-717.0544,127.909805,-10.710299,5.3499975,21.235764,24.699196,-2.9008582,-15.255507,-20.060886,5.2920623,-9.237447,-13.505528,-6.3578777,0.6929093,0.6879741,0.6756122,0.6470338,0.5160228,0.62972885,0.26808205,0.6109526,0.6062947,0.61069804,0.3597356,0.37554714,12.015422,8.761679,12.154444,14.966582,14.765407,19.327095
-716.8216,127.64274,-10.61563,4.7186313,19.990229,24.38868,-2.8047159,-15.17537,-19.950098,5.2204456,-9.223679,-13.533065,-5.8397474,0.69288003,0.6009734,0.67226255,0.64508295,0.46997172,0.62904245,0.2695711,0.61078465,0.6060407,0.6034903,0.36144578,0.37584522,12.033793,8.790674,12.15489,14.6188135,14.780543,19.317722
-717.0669,127.93318,-10.700468,4.61037,21.004768,23.391655,-2.956248,-15.229451,-20.07265,5.2945137,-9.25072,-13.547103,-6.4388285,0.69315463,0.64095795,0.67446685,0.6467813,0.529355,0.62996733,0.26789826,0.6108987,0.60635763,0.6090614,0.35972038,0.37549,12.014651,8.757375,12.153319,15.0936165,14.753079,19.328817
-716.9107,127.62749,-10.648557,4.571676,20.358248,23.844372,-2.7705417,-15.126119,-19.896582,5.2140703,-9.178604,-13.451902,-5.1617227,0.69244266,0.6075178,0.67415476,0.6460184,0.56280845,0.62917525,0.2688784,0.6100087,0.6060914,0.60303265,0.36216068,0.3755518,12.023355,8.782593,12.159927,14.821841,14.787309,19.29379
-716.64453,127.70653,-10.6494465,5.722287,20.933725,21.27071,-2.7488708,-15.176351,-19.977068,5.2788477,-9.108955,-13.469335,-4.574142,0.6922224,0.6932179,0.674716,0.6447481,0.51590997,0.6295076,0.26838225,0.6102492,0.60628533,0.60694695,0.36151284,0.3756348,12.017111,8.786759,12.161554,14.789367,14.791393,19.321436
-717.1332,128.1512,-10.724612,4.2488475,21.167486,27.767569,-2.9295344,-15.262445,-20.071722,5.291057,-9.23492,-13.5626,-6.6841636,0.6931945,0.63235193,0.6760224,0.6471642,0.5466744,0.63004154,0.2677261,0.6111287,0.6063734,0.6110077,0.3596712,0.37536928,12.014286,8.759635,12.152851,14.528385,14.753755,19.329365
-716.75507,127.605385,-10.618003,4.89484,20.328411,24.958433,-2.633177,-15.176514,-19.924109,5.2333283,-9.165222,-13.335167,-4.8787975,0.69166094,0.62746024,0.6730954,0.6455994,0.49560672,0.62937725,0.26933286,0.6090662,0.60617507,0.61051756,0.36464453,0.37553808,12.021948,8.772859,12.164332,15.074196,14.847801,19.319258
-717.116,128.14621,-10.6882,4.2866426,21.219307,24.82384,-2.939836,-15.256359,-20.075846,5.294126,-9.248075,-13.557687,-6.662913,0.69325036,0.61833465,0.67500144,0.64707273,0.48532116,0.6300312,0.26784056,0.6110066,0.6063802,0.6118834,0.3596453,0.37538072,12.013628,8.75711,12.153117,15.298169,14.752109,19.32913
-717.13446,128.12984,-10.728318,4.3172917,21.474646,25.024185,-2.972498,-15.269011,-20.077944,5.2948284,-9.253824,-13.557432,-6.770156,0.6932557,0.7005259,0.67609197,0.6474441,0.5481557,0.6300887,0.267712,0.6111815,0.60638505,0.6148478,0.35950577,0.3753837,12.013612,8.755367,12.152748,15.353791,14.751584,19.329914
-717.12317,128.14891,-10.726844,4.27614,21.304285,28.511034,-2.9216564,-15.25931,-20.062094,5.2916756,-9.183714,-13.554553,-6.460722,0.69310635,0.70432276,0.67591476,0.6468832,0.54241383,0.6300389,0.26767516,0.61108,0.6063741,0.61401993,0.36023614,0.3753728,12.013869,8.7622,12.152762,15.384762,14.7538805,19.329794
-717.10535,128.06204,-10.685201,4.188652,21.173157,27.61913,-2.9126723,-15.257322,-20.044933,5.2856774,-9.232375,-13.531692,-6.000454,0.69306177,0.6854606,0.6727559,0.64685977,0.44679585,0.6299977,0.26802915,0.61090225,0.6063178,0.61111957,0.35971546,0.37542096,12.014751,8.759345,12.153599,14.811326,14.760658,19.3289
-717.118,128.14766,-10.723303,4.243501,21.241236,29.00629,-2.9643617,-15.26655,-20.071917,5.2942214,-9.255899,-13.557477,-6.707149,0.6932604,0.66045445,0.6757667,0.6473386,0.55293626,0.63004047,0.26778573,0.6110787,0.6063842,0.6128658,0.36001837,0.37537327,12.014069,8.756348,12.152622,15.418766,14.753023,19.329744
-717.1199,128.14282,-10.723382,4.2782187,21.397484,25.336151,-2.969101,-15.270201,-20.077782,5.2937937,-9.254673,-13.561989,-6.76398,0.6932358,0.6637377,0.6758581,0.6474022,0.54262537,0.63004035,0.2677947,0.61118376,0.60638314,0.61376613,0.3596243,0.37539172,12.01432,8.758752,12.152743,15.2875395,14.752256,19.329762
-716.9416,127.93639,-10.705482,4.4151225,21.246607,23.785576,-2.903829,-15.229847,-20.06582,5.2935834,-9.225405,-13.479379,-6.4355145,0.69319576,0.6674668,0.6742236,0.6471329,0.53902227,0.6299057,0.2683819,0.6111233,0.60635835,0.61388767,0.36027944,0.3754173,12.0146675,8.765973,12.153001,15.392579,14.756394,19.329126
-717.1218,128.11829,-10.68405,4.3113365,21.188772,23.3374,-2.943724,-15.249947,-20.076416,5.2944646,-9.245494,-13.560912,-6.6391497,0.69322294,0.6358882,0.6753447,0.6466473,0.5128105,0.6299937,0.26801267,0.61111784,0.6063705,0.60818064,0.35962135,0.3754139,12.016187,8.756572,12.152982,15.362571,14.751067,19.329027
-717.13434,128.16042,-10.725033,4.163716,21.317741,26.229563,-2.9656537,-15.268978,-20.07834,5.2934875,-9.254524,-13.559511,-6.6947517,0.69324076,0.56125164,0.67568296,0.6474352,0.51775914,0.6300828,0.26772708,0.6111649,0.6063846,0.61615336,0.3595326,0.37537166,12.013844,8.7558,12.1527,15.393695,14.750334,19.3298
-717.13257,128.11694,-10.716699,4.1435666,21.411022,24.851059,-2.9606187,-15.267557,-20.07677,5.294729,-9.256512,-13.55834,-6.6947584,0.6932542,0.6854692,0.6756636,0.64737874,0.48845065,0.63007665,0.26788068,0.61117685,0.60638285,0.6147339,0.35950422,0.37538567,12.014173,8.755479,12.1527,15.32963,14.751568,19.329865
-717.1252,128.10207,-10.712674,4.52885,21.37659,22.27589,-2.9320738,-15.242512,-20.077936,5.2945976,-9.2521715,-13.5465355,-6.541768,0.6932443,0.6187465,0.67603135,0.64722097,0.44481745,0.63004714,0.26786873,0.6110971,0.60637826,0.61313504,0.35953408,0.37540025,12.017465,8.756236,12.15301,15.016916,14.753264,19.327885
-716.9124,127.85166,-10.647296,5.225091,20.98033,25.78016,-2.9197607,-15.209305,-20.053059,5.286447,-9.206756,-13.492253,-6.2755113,0.69256175,0.67989933,0.671957,0.6459108,0.5041801,0.6294637,0.269335,0.61057794,0.6063368,0.61235946,0.36029732,0.3758383,12.019165,8.76481,12.157962,14.854936,14.774616,19.32848
-717.0757,128.01534,-10.699734,5.026752,20.971731,23.030571,-2.790089,-15.202268,-20.02811,5.2878866,-9.2125435,-13.541082,-5.871811,0.69307876,0.6347818,0.6755776,0.6456611,0.4689169,0.629487,0.26831996,0.61095804,0.6062741,0.6037418,0.36005363,0.3756007,12.018253,8.782256,12.153537,15.296445,14.763437,19.321823
-717.1066,128.15146,-10.705542,4.7188535,21.032806,24.42007,-2.900256,-15.258148,-20.074213,5.2934074,-9.227931,-13.541852,-6.5690837,0.69306624,0.587748,0.6756373,0.64725965,0.5596422,0.62983733,0.26772052,0.611045,0.60636544,0.6128408,0.36030406,0.37542993,12.014551,8.759524,12.154219,15.189213,14.7632675,19.329374
